# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  840	15	0	100
# Mean position:
meanLon meanLat
4.506972	60.114961
# Particle data:
id  lon lat state   age orientation
1	4.0894446	60.207447	11	840	0
2	4.8645067	60.133423	11	840	1
3	4.3581996	60.16486	11	840	0
4	4.667619	60.23337	11	840	1
5	4.635419	60.213093	11	840	0
6	4.4060154	60.058666	11	840	0
7	4.2852597	60.163296	11	840	0
8	4.670426	60.103497	11	840	0
9	4.086736	60.106087	11	840	0
10	4.6238585	60.13402	11	840	1
11	4.0913577	60.11951	11	840	0
12	4.672898	60.19067	11	840	1
13	4.4663873	60.153034	11	840	0
14	4.3374863	60.118317	11	840	1
15	4.272965	60.135815	11	840	0
16	4.6100445	60.129837	11	840	0
17	4.1692524	60.19281	11	840	1
18	4.762879	60.10058	11	840	1
19	4.197943	60.128704	11	840	0
20	4.671173	60.065365	11	840	1
21	4.218872	59.973125	11	840	0
22	4.843451	60.147186	11	840	1
23	4.2246814	60.158638	11	840	0
24	4.5654597	60.071438	11	840	0
25	4.5594234	60.23493	11	840	1
26	4.298904	60.032772	11	840	0
27	4.2872624	60.11421	11	840	0
28	4.592434	60.10157	11	840	1
29	4.5502176	60.194927	11	840	1
30	4.715363	60.191486	11	840	0
31	4.3157196	60.120136	11	840	0
32	4.703943	60.13225	11	840	1
33	4.5217795	60.063526	11	840	1
34	4.4260592	60.004192	11	840	0
35	4.3044014	60.09284	11	840	0
36	4.692233	60.120213	11	840	1
37	4.5222735	60.178505	11	840	0
38	4.7319384	60.176987	11	840	0
39	4.395155	60.09069	11	840	1
40	4.5214467	60.09531	11	840	0
41	4.6623354	60.05479	11	840	0
42	4.7121034	60.034637	11	840	1
43	4.5215034	60.019096	11	840	1
44	4.4812274	60.217613	11	840	0
45	4.047758	60.084015	11	840	0
46	4.669342	60.087948	11	840	1
47	4.3280897	60.04372	11	840	0
48	4.6548376	60.153934	11	840	1
49	4.362381	60.02412	11	840	0
50	4.646173	60.100166	11	840	1
51	4.2562547	60.06311	11	840	0
52	4.5684123	60.132732	11	840	1
53	4.7417026	60.083984	11	840	1
54	4.819704	60.04762	11	840	1
55	4.2586384	60.11019	11	840	0
56	4.8062906	60.13496	11	840	1
57	4.3687	60.115326	11	840	1
58	4.8416886	60.128124	11	840	1
59	4.3479433	60.077297	11	840	0
60	4.5373025	60.092026	11	840	1
61	4.2927423	60.07522	11	840	0
62	4.5855947	60.092216	11	840	1
63	4.1697397	60.067566	11	840	0
64	4.563801	60.01801	11	840	1
65	4.5329804	60.12135	11	840	1
66	4.67786	60.089916	11	840	1
67	4.727488	60.023216	11	840	1
68	4.881291	60.136818	11	840	1
69	4.149488	60.06245	11	840	0
70	4.472824	60.114536	11	840	0
71	4.171722	60.151283	11	840	0
72	4.722657	60.118725	11	840	1
73	4.391253	60.173565	11	840	0
74	4.804785	60.044678	11	840	1
75	4.3381705	60.133568	11	840	0
76	4.691652	60.07455	11	840	0
77	4.4614325	60.06445	11	840	1
78	4.8082356	60.080288	11	840	1
79	4.2890625	60.09481	11	840	0
80	4.748267	60.11477	11	840	1
81	4.280593	60.048473	11	840	0
82	4.866982	60.1606	11	840	1
83	4.697709	60.13699	11	840	1
84	4.938265	60.02829	11	840	1
85	4.518533	60.19251	11	840	1
86	4.886654	60.21461	11	840	1
87	4.558645	60.175705	11	840	1
88	4.352747	60.10195	11	840	0
89	4.313339	60.0536	11	840	0
90	4.618608	60.168972	11	840	1
91	4.3602743	60.089844	11	840	0
92	4.727272	60.17808	11	840	1
93	4.4321876	60.123024	11	840	1
94	4.599663	60.16473	11	840	1
95	4.491409	60.131065	11	840	1
96	4.7644978	60.15007	11	840	1
97	4.184609	60.112278	11	840	0
98	4.6799803	60.20867	11	840	1
99	4.0662117	60.118572	11	840	0
100	4.3146667	60.133533	11	840	0

# Date [UTC]:
nowDate   nowTime
2015-01-01	15:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  900	16	0	100
# Mean position:
meanLon meanLat
4.507190	60.123174
# Particle data:
id  lon lat state   age orientation
1	4.0600204	60.222267	11	900	0
2	4.8905993	60.142952	11	900	1
3	4.348044	60.176636	11	900	0
4	4.6796374	60.250042	11	900	1
5	4.6246524	60.228313	11	900	0
6	4.3763657	60.062855	11	900	0
7	4.2698803	60.17496	11	900	0
8	4.657108	60.11089	11	900	0
9	4.0571666	60.113663	11	900	0
10	4.632725	60.143593	11	900	1
11	4.0621123	60.128044	11	900	0
12	4.685286	60.20429	11	900	1
13	4.453741	60.163963	11	900	0
14	4.3437333	60.12677	11	900	1
15	4.2567124	60.145515	11	900	0
16	4.587276	60.13911	11	900	0
17	4.18139	60.206585	11	900	1
18	4.781687	60.107765	11	900	1
19	4.1763225	60.137897	11	900	0
20	4.6834126	60.070034	11	900	1
21	4.1988	59.971207	11	900	0
22	4.868042	60.157696	11	900	1
23	4.2049646	60.16997	11	900	0
24	4.5395494	60.076538	11	900	0
25	4.5816107	60.25171	11	900	1
26	4.281987	60.03511	11	900	1
27	4.272039	60.122364	11	900	0
28	4.599047	60.108826	11	900	1
29	4.564034	60.20885	11	900	1
30	4.694959	60.205162	11	900	0
31	4.3025312	60.12872	11	900	0
32	4.7185416	60.141697	11	900	1
33	4.5437207	60.06806	11	900	1
34	4.4080577	60.00449	11	900	0
35	4.290409	60.099472	11	900	0
36	4.705991	60.1288	11	900	1
37	4.5008464	60.191254	11	900	0
38	4.7153	60.18963	11	900	0
39	4.4106054	60.097168	11	900	1
40	4.510235	60.10212	11	900	0
41	4.6535573	60.05871	11	900	0
42	4.727262	60.037113	11	900	1
43	4.5383096	60.02046	11	900	1
44	4.4594164	60.23316	11	900	0
45	4.0154114	60.090015	11	900	0
46	4.681455	60.09423	11	900	0
47	4.3158016	60.046844	11	900	0
48	4.6659255	60.16493	11	900	1
49	4.352547	60.025845	11	900	0
50	4.666846	60.107323	11	900	1
51	4.2388268	60.06762	11	900	0
52	4.57586	60.142212	11	900	1
53	4.7640862	60.08998	11	900	1
54	4.8425574	60.051018	11	900	1
55	4.2413673	60.11806	11	900	1
56	4.8282166	60.1446	11	900	1
57	4.379715	60.12356	11	900	1
58	4.8661456	60.137276	11	900	1
59	4.3370686	60.082817	11	900	0
60	4.557825	60.0986	11	900	1
61	4.27792	60.080593	11	900	0
62	4.5917177	60.0988	11	900	1
63	4.146124	60.07239	11	900	0
64	4.581086	60.019295	11	900	1
65	4.558318	60.130016	11	900	1
66	4.6905828	60.09634	11	900	1
67	4.751378	60.024876	11	900	1
68	4.9085865	60.14659	11	900	1
69	4.1244264	60.06691	11	900	0
70	4.4530225	60.12272	11	900	0
71	4.148216	60.16209	11	900	0
72	4.7385917	60.127205	11	900	1
73	4.3681207	60.185963	11	900	0
74	4.826571	60.04787	11	900	1
75	4.3265862	60.14311	11	900	0
76	4.6696587	60.079876	11	900	1
77	4.4841585	60.069054	11	900	1
78	4.8302813	60.08602	11	900	1
79	4.273972	60.10158	11	900	0
80	4.7660336	60.122967	11	900	1
81	4.264909	60.051937	11	900	0
82	4.893264	60.17207	11	900	1
83	4.7195153	60.14678	11	900	1
84	4.969584	60.03031	11	900	1
85	4.5326357	60.206257	11	900	1
86	4.9143686	60.22994	11	900	1
87	4.5832887	60.188255	11	900	1
88	4.334564	60.109234	11	900	0
89	4.2999945	60.05743	11	900	0
90	4.6271033	60.18104	11	900	0
91	4.3502793	60.09626	11	900	0
92	4.7435527	60.1908	11	900	1
93	4.4503045	60.131813	11	900	1
94	4.6246867	60.1765	11	900	1
95	4.5061045	60.140427	11	900	1
96	4.7834363	60.16079	11	900	1
97	4.16204	60.120296	11	900	0
98	4.6928797	60.223576	11	900	1
99	4.035167	60.127045	11	900	0
100	4.2886424	60.14307	11	900	0

# Date [UTC]:
nowDate   nowTime
2015-01-01	16:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  960	17	0	100
# Mean position:
meanLon meanLat
4.507765	60.131392
# Particle data:
id  lon lat state   age orientation
1	4.0305824	60.237083	11	960	0
2	4.9166994	60.15248	11	960	1
3	4.3378844	60.18841	11	960	0
4	4.691662	60.26671	11	960	1
5	4.613881	60.243534	11	960	0
6	4.346712	60.067043	11	960	0
7	4.2544956	60.186626	11	960	0
8	4.643787	60.118286	11	960	0
9	4.0275903	60.121243	11	960	0
10	4.6415935	60.153164	11	960	1
11	4.0328593	60.13658	11	960	0
12	4.6976795	60.217907	11	960	1
13	4.441091	60.174896	11	960	0
14	4.349982	60.135223	11	960	1
15	4.240455	60.155216	11	960	0
16	4.564501	60.148384	11	960	0
17	4.1935325	60.220356	11	960	1
18	4.8004985	60.11495	11	960	1
19	4.154696	60.14709	11	960	0
20	4.695654	60.0747	11	960	1
21	4.1787295	59.969288	11	960	0
22	4.892641	60.16821	11	960	1
23	4.1852417	60.1813	11	960	0
24	4.513635	60.08164	11	960	0
25	4.6038094	60.268486	11	960	1
26	4.300722	60.037453	11	960	1
27	4.256811	60.130524	11	960	0
28	4.605662	60.11608	11	960	1
29	4.5778565	60.22277	11	960	1
30	4.6745467	60.218838	11	960	0
31	4.289339	60.1373	11	960	0
32	4.7331443	60.151146	11	960	1
33	4.565665	60.0726	11	960	1
34	4.390055	60.00479	11	960	0
35	4.276414	60.106102	11	960	0
36	4.719752	60.137386	11	960	1
37	4.479411	60.204002	11	960	0
38	4.698655	60.20227	11	960	0
39	4.426059	60.10365	11	960	1
40	4.49902	60.108925	11	960	0
41	4.6447783	60.062622	11	960	0
42	4.742422	60.039585	11	960	1
43	4.555116	60.021824	11	960	1
44	4.4375944	60.2487	11	960	0
45	3.9830585	60.096016	11	960	0
46	4.6578493	60.10051	11	960	0
47	4.3035126	60.049965	11	960	1
48	4.6770167	60.175922	11	960	1
49	4.342713	60.027565	11	960	0
50	4.687523	60.114475	11	960	0
51	4.221396	60.072124	11	960	0
52	4.58331	60.151695	11	960	1
53	4.786474	60.09598	11	960	1
54	4.865413	60.05442	11	960	1
55	4.259841	60.12593	11	960	1
56	4.850149	60.15424	11	960	1
57	4.390733	60.1318	11	960	1
58	4.8906093	60.146427	11	960	1
59	4.326192	60.088337	11	960	0
60	4.578352	60.10517	11	960	0
61	4.2630954	60.085964	11	960	0
62	4.5978417	60.10539	11	960	1
63	4.1225047	60.077217	11	960	0
64	4.5983725	60.02058	11	960	1
65	4.5836625	60.138683	11	960	1
66	4.703308	60.10276	11	960	1
67	4.7752695	60.02653	11	960	1
68	4.93589	60.156364	11	960	1
69	4.099361	60.071373	11	960	0
70	4.4332156	60.1309	11	960	0
71	4.124702	60.172897	11	960	0
72	4.7545304	60.135685	11	960	1
73	4.3449793	60.19836	11	960	0
74	4.848359	60.05106	11	960	1
75	4.314998	60.15265	11	960	0
76	4.683367	60.0852	11	960	1
77	4.506888	60.073658	11	960	1
78	4.8523307	60.09176	11	960	1
79	4.2588787	60.108356	11	960	0
80	4.7838044	60.131165	11	960	1
81	4.2492228	60.055397	11	960	0
82	4.919554	60.18354	11	960	1
83	4.7413282	60.156563	11	960	1
84	5.000905	60.03233	11	960	1
85	4.5467443	60.22001	11	960	1
86	4.942096	60.24527	11	960	1
87	4.6079426	60.200806	11	960	1
88	4.3163776	60.116516	11	960	0
89	4.2866488	60.06126	11	960	0
90	4.5997796	60.193108	11	960	0
91	4.3402824	60.10268	11	960	0
92	4.75984	60.20352	11	960	1
93	4.468426	60.1406	11	960	1
94	4.6497197	60.188263	11	960	1
95	4.520804	60.149788	11	960	1
96	4.8023815	60.17151	11	960	1
97	4.139466	60.12832	11	960	0
98	4.7057853	60.23848	11	960	1
99	4.0041146	60.135513	11	960	0
100	4.262611	60.152607	11	960	0

# Date [UTC]:
nowDate   nowTime
2015-01-01	17:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  1020	18	0	100
# Mean position:
meanLon meanLat
4.503316	60.138376
# Particle data:
id  lon lat state   age orientation
1	4.0011315	60.2519	11	1020	0
2	4.942807	60.16201	11	1020	1
3	4.327721	60.200188	11	1020	0
4	4.7036924	60.28338	11	1020	1
5	4.603105	60.258755	11	1020	0
6	4.3170547	60.07123	11	1020	0
7	4.239105	60.198288	11	1020	0
8	4.6304626	60.12568	11	1020	0
9	3.998007	60.12882	11	1020	0
10	4.650465	60.16274	11	1020	1
11	4.0035987	60.14512	11	1020	0
12	4.710078	60.23153	11	1020	1
13	4.4284363	60.185825	11	1020	0
14	4.3562317	60.143673	11	1020	1
15	4.224193	60.16492	11	1020	0
16	4.5417194	60.157654	11	1020	0
17	4.2056804	60.23413	11	1020	1
18	4.8193145	60.12213	11	1020	1
19	4.1330633	60.156284	11	1020	0
20	4.7078967	60.07937	11	1020	1
21	4.15866	59.96737	11	1020	0
22	4.9172473	60.178722	11	1020	1
23	4.1655116	60.192635	11	1020	0
24	4.487717	60.086742	11	1020	0
25	4.6260195	60.285267	11	1020	1
26	4.3194585	60.03979	11	1020	1
27	4.24158	60.13868	11	1020	0
28	4.612278	60.123337	11	1020	1
29	4.5916843	60.236694	11	1020	1
30	4.6541257	60.232513	11	1020	0
31	4.276144	60.14588	11	1020	0
32	4.747751	60.16059	11	1020	1
33	4.5876117	60.077137	11	1020	1
34	4.372053	60.00509	11	1020	0
35	4.262416	60.112732	11	1020	0
36	4.7335167	60.145973	11	1020	1
37	4.4579673	60.21675	11	1020	0
38	4.6820035	60.214912	11	1020	0
39	4.441515	60.110126	11	1020	1
40	4.4878035	60.115734	11	1020	0
41	4.635998	60.066536	11	1020	1
42	4.757583	60.04206	11	1020	1
43	4.5719237	60.023186	11	1020	1
44	4.415763	60.264244	11	1020	0
45	3.9506996	60.102016	11	1020	0
46	4.6342387	60.10679	11	1020	0
47	4.3268924	60.05309	11	1020	1
48	4.6881113	60.18692	11	1020	1
49	4.332878	60.02929	11	1020	0
50	4.6724606	60.12163	11	1020	0
51	4.2039633	60.076633	11	1020	0
52	4.590762	60.161175	11	1020	1
53	4.808866	60.10198	11	1020	1
54	4.888272	60.057823	11	1020	1
55	4.2783194	60.1338	11	1020	1
56	4.8720875	60.163883	11	1020	1
57	4.4017534	60.14004	11	1020	1
58	4.91508	60.15558	11	1020	1
59	4.3153133	60.09386	11	1020	0
60	4.5631495	60.111748	11	1020	0
61	4.248268	60.09134	11	1020	0
62	4.603967	60.111977	11	1020	1
63	4.098882	60.082043	11	1020	0
64	4.615659	60.02187	11	1020	1
65	4.6090136	60.14735	11	1020	1
66	4.716036	60.109184	11	1020	0
67	4.799162	60.02819	11	1020	1
68	4.963202	60.166134	11	1020	1
69	4.074292	60.075832	11	1020	0
70	4.4134035	60.13908	11	1020	0
71	4.1011806	60.1837	11	1020	0
72	4.7704735	60.144165	11	1020	1
73	4.321829	60.21076	11	1020	0
74	4.870149	60.054253	11	1020	1
75	4.303407	60.16219	11	1020	0
76	4.6970773	60.090527	11	1020	1
77	4.52962	60.07826	11	1020	1
78	4.8743834	60.097492	11	1020	1
79	4.2437825	60.115128	11	1020	1
80	4.80158	60.13936	11	1020	1
81	4.2335353	60.05886	11	1020	0
82	4.945854	60.19501	11	1020	1
83	4.763148	60.166348	11	1020	1
84	5.0322275	60.03435	11	1020	1
85	4.5608587	60.23376	11	1020	1
86	4.969837	60.260597	41	1020	1
87	4.6326056	60.213352	11	1020	1
88	4.298187	60.1238	11	1020	0
89	4.273301	60.065086	11	1020	1
90	4.5724463	60.205173	11	1020	1
91	4.3302836	60.109097	11	1020	0
92	4.7761335	60.21624	11	1020	1
93	4.4865527	60.149387	11	1020	1
94	4.6747613	60.200027	11	1020	1
95	4.5355077	60.15915	11	1020	1
96	4.8213325	60.182228	11	1020	1
97	4.1168857	60.136337	11	1020	0
98	4.718696	60.253384	11	1020	1
99	3.973054	60.143982	11	1020	0
100	4.2365713	60.162144	11	1020	0

# Date [UTC]:
nowDate   nowTime
2015-01-01	18:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  1080	19	0	100
# Mean position:
meanLon meanLat
4.504337	60.146514
# Particle data:
id  lon lat state   age orientation
1	3.9716673	60.26672	11	1080	0
2	4.968922	60.171543	11	1080	1
3	4.3175545	60.21196	11	1080	0
4	4.715729	60.30005	11	1080	1
5	4.592324	60.27398	11	1080	0
6	4.2873936	60.07542	11	1080	0
7	4.2237096	60.209953	11	1080	0
8	4.617136	60.13307	11	1080	0
9	3.968417	60.136395	11	1080	0
10	4.659339	60.17231	11	1080	1
11	3.9743307	60.153656	11	1080	0
12	4.7224817	60.245148	11	1080	1
13	4.4157777	60.19676	11	1080	0
14	4.362483	60.152126	11	1080	1
15	4.207926	60.17462	11	1080	0
16	4.5189314	60.166927	11	1080	0
17	4.217833	60.247902	11	1080	0
18	4.8381343	60.12932	11	1080	1
19	4.1114244	60.165478	11	1080	0
20	4.720142	60.084038	11	1080	1
21	4.138592	59.965446	11	1080	0
22	4.941862	60.189236	11	1080	1
23	4.145775	60.203964	11	1080	0
24	4.461795	60.091843	11	1080	0
25	4.648241	60.302048	11	1080	1
26	4.3381963	60.042133	11	1080	1
27	4.226345	60.14684	11	1080	0
28	4.6188955	60.130592	11	1080	1
29	4.605519	60.250618	11	1080	1
30	4.633696	60.246193	11	1080	0
31	4.262945	60.15446	11	1080	0
32	4.7623625	60.170036	11	1080	1
33	4.609562	60.081673	11	1080	1
34	4.3540506	60.00539	11	1080	0
35	4.248415	60.119366	11	1080	1
36	4.7472854	60.15456	11	1080	1
37	4.4365153	60.229504	11	1080	0
38	4.665346	60.227554	11	1080	0
39	4.456974	60.116604	11	1080	1
40	4.4765844	60.122543	11	1080	0
41	4.662905	60.07045	11	1080	1
42	4.772745	60.044537	11	1080	1
43	4.588732	60.02455	11	1080	1
44	4.3939204	60.279785	11	1080	0
45	3.918335	60.108017	11	1080	0
46	4.610624	60.11307	11	1080	0
47	4.350274	60.05621	11	1080	1
48	4.69921	60.197914	11	1080	1
49	4.3230424	60.031013	11	1080	0
50	4.657395	60.128788	11	1080	0
51	4.1865277	60.081142	11	1080	0
52	4.5982165	60.170654	11	1080	1
53	4.831262	60.10798	11	1080	1
54	4.9111323	60.061222	11	1080	1
55	4.296802	60.14167	11	1080	1
56	4.894033	60.173523	11	1080	0
57	4.412777	60.148277	11	1080	0
58	4.9395576	60.16473	11	1080	1
59	4.3044333	60.09938	11	1080	0
60	4.5479436	60.11832	11	1080	0
61	4.233439	60.09671	11	1080	0
62	4.610094	60.11856	11	1080	1
63	4.075256	60.08687	11	1080	1
64	4.632947	60.023155	11	1080	1
65	4.634371	60.156017	11	1080	1
66	4.6930285	60.115604	11	1080	0
67	4.8230557	60.029846	11	1080	1
68	4.990522	60.175907	11	1080	1
69	4.04922	60.08029	11	1080	0
70	4.393587	60.147263	11	1080	0
71	4.077651	60.194508	11	1080	0
72	4.786421	60.152645	11	1080	1
73	4.2986703	60.223152	11	1080	0
74	4.8919415	60.057446	11	1080	1
75	4.291813	60.17173	11	1080	1
76	4.71079	60.09585	11	1080	1
77	4.552356	60.082863	11	1080	1
78	4.8964405	60.103226	11	1080	1
79	4.2644277	60.1219	11	1080	1
80	4.81936	60.147556	11	1080	1
81	4.217846	60.06232	11	1080	0
82	4.972163	60.206486	11	1080	1
83	4.7849736	60.176132	11	1080	1
84	5.0635524	60.036373	11	1080	1
85	4.574979	60.24751	11	1080	1
86	4.969837	60.260597	41	1080	1
87	4.6572776	60.225903	11	1080	1
88	4.279992	60.13108	11	1080	0
89	4.295639	60.068913	11	1080	1
90	4.5809507	60.217243	11	1080	1
91	4.320283	60.115513	11	1080	0
92	4.792433	60.22896	11	1080	1
93	4.504684	60.158173	11	1080	1
94	4.699812	60.211792	11	1080	1
95	4.5502152	60.16851	11	1080	1
96	4.8402896	60.192947	11	1080	1
97	4.0943003	60.14436	11	1080	0
98	4.731613	60.268288	11	1080	1
99	3.9419856	60.15245	11	1080	1
100	4.2105246	60.17168	11	1080	0

# Date [UTC]:
nowDate   nowTime
2015-01-01	19:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  1140	20	0	100
# Mean position:
meanLon meanLat
4.500492	60.154342
# Particle data:
id  lon lat state   age orientation
1	3.9421897	60.281536	11	1140	0
2	4.995045	60.181072	11	1140	1
3	4.3073845	60.223736	11	1140	0
4	4.7277718	60.316715	11	1140	1
5	4.5815372	60.2892	11	1140	0
6	4.2577286	60.07961	11	1140	0
7	4.208308	60.221615	11	1140	0
8	4.6038055	60.140465	11	1140	0
9	3.9388201	60.143974	11	1140	0
10	4.6682158	60.181885	11	1140	1
11	3.945055	60.16219	11	1140	0
12	4.7348905	60.258766	11	1140	1
13	4.403115	60.207687	11	1140	0
14	4.3687363	60.16058	11	1140	1
15	4.191654	60.184322	11	1140	0
16	4.496137	60.1762	11	1140	0
17	4.194094	60.261677	11	1140	0
18	4.8569584	60.1365	11	1140	0
19	4.08978	60.17467	11	1140	0
20	4.732388	60.088707	11	1140	1
21	4.1185246	59.963528	11	1140	0
22	4.9664845	60.19975	11	1140	1
23	4.1260314	60.215298	11	1140	0
24	4.4358687	60.096943	11	1140	0
25	4.670474	60.318825	11	1140	1
26	4.3569355	60.044476	11	1140	1
27	4.2111063	60.154995	11	1140	0
28	4.625515	60.137848	11	1140	1
29	4.6193585	60.26454	11	1140	1
30	4.6132584	60.25987	11	1140	0
31	4.2497425	60.163044	11	1140	0
32	4.776978	60.179485	11	1140	1
33	4.631515	60.086212	11	1140	1
34	4.336048	60.005688	11	1140	0
35	4.27016	60.125996	11	1140	1
36	4.7610574	60.163147	11	1140	1
37	4.4150553	60.242252	11	1140	0
38	4.6486816	60.240196	11	1140	0
39	4.4724364	60.12308	11	1140	1
40	4.465363	60.129353	11	1140	0
41	4.689816	60.074364	11	1140	1
42	4.7879086	60.04701	11	1140	1
43	4.6055408	60.025917	11	1140	1
44	4.372068	60.295326	11	1140	0
45	3.8859646	60.114017	11	1140	0
46	4.5870047	60.11935	11	1140	0
47	4.373658	60.05933	11	1140	1
48	4.7103124	60.208908	11	1140	1
49	4.3132067	60.032734	11	1140	0
50	4.642326	60.13594	11	1140	0
51	4.1690903	60.085648	11	1140	0
52	4.605673	60.180138	11	1140	1
53	4.8536625	60.113976	11	1140	1
54	4.9339952	60.064625	11	1140	1
55	4.315289	60.149544	11	1140	1
56	4.880173	60.183163	11	1140	0
57	4.388021	60.156517	11	1140	0
58	4.9640417	60.17388	11	1140	1
59	4.293551	60.1049	11	1140	0
60	4.532735	60.124893	11	1140	0
61	4.218607	60.102085	11	1140	0
62	4.616222	60.12515	11	1140	1
63	4.087338	60.091698	11	1140	1
64	4.650235	60.02444	11	1140	1
65	4.659735	60.164684	11	1140	1
66	4.6700163	60.12203	11	1140	1
67	4.846951	60.031506	11	1140	1
68	5.01785	60.18568	41	1140	1
69	4.0241446	60.084755	11	1140	0
70	4.3737655	60.15544	11	1140	0
71	4.0541143	60.205315	11	1140	0
72	4.802372	60.161125	11	1140	1
73	4.2755027	60.23555	11	1140	0
74	4.9137363	60.060635	11	1140	1
75	4.3160243	60.18127	11	1140	1
76	4.724505	60.101173	11	1140	1
77	4.5750947	60.087463	11	1140	1
78	4.9185014	60.108963	11	1140	1
79	4.285077	60.12867	11	1140	1
80	4.837144	60.155754	11	1140	1
81	4.202155	60.065784	11	1140	0
82	4.9984813	60.217957	11	1140	1
83	4.8068056	60.185917	11	1140	1
84	5.094879	60.03839	11	1140	1
85	4.589105	60.26126	11	1140	1
86	4.969837	60.260597	41	1140	1
87	4.6819596	60.238453	11	1140	1
88	4.261793	60.138363	11	1140	0
89	4.31798	60.072742	11	1140	1
90	4.5894585	60.229313	11	1140	1
91	4.3102803	60.12193	11	1140	0
92	4.808739	60.24168	11	1140	1
93	4.52282	60.16696	11	1140	1
94	4.7248716	60.223557	11	1140	1
95	4.5649276	60.17787	11	1140	1
96	4.8592534	60.203667	11	1140	1
97	4.071709	60.152378	11	1140	0
98	4.7445364	60.28319	11	1140	1
99	3.9466958	60.160923	11	1140	0
100	4.18447	60.181217	11	1140	1

# Date [UTC]:
nowDate   nowTime
2015-01-01	20:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  1200	21	0	100
# Mean position:
meanLon meanLat
4.496215	60.161772
# Particle data:
id  lon lat state   age orientation
1	3.9126985	60.296352	11	1200	0
2	5.0211754	60.1906	11	1200	1
3	4.29721	60.23551	11	1200	0
4	4.739821	60.333385	11	1200	1
5	4.570746	60.30442	11	1200	0
6	4.2280602	60.083797	11	1200	0
7	4.1929016	60.23328	11	1200	0
8	4.5904727	60.147858	11	1200	0
9	3.9092164	60.15155	11	1200	0
10	4.677095	60.191456	11	1200	1
11	3.9157715	60.170727	11	1200	0
12	4.7473044	60.272385	11	1200	1
13	4.3904476	60.21862	11	1200	0
14	4.374991	60.169033	11	1200	1
15	4.175378	60.194023	11	1200	0
16	4.4733367	60.185474	11	1200	0
17	4.170346	60.275448	11	1200	0
18	4.8400187	60.143684	11	1200	0
19	4.068129	60.183865	11	1200	1
20	4.7446365	60.093376	11	1200	1
21	4.0984583	59.96161	11	1200	0
22	4.9911146	60.210262	11	1200	1
23	4.1062813	60.226627	11	1200	0
24	4.4099383	60.102043	11	1200	0
25	4.6927185	60.335606	11	1200	1
26	4.375676	60.046814	11	1200	0
27	4.1958637	60.16315	11	1200	0
28	4.6321354	60.145103	11	1200	1
29	4.6332045	60.278465	11	1200	1
30	4.5928116	60.273544	11	1200	0
31	4.236537	60.171623	11	1200	0
32	4.7915974	60.18893	11	1200	1
33	4.653471	60.090748	11	1200	1
34	4.3180456	60.00599	11	1200	0
35	4.2919097	60.132626	11	1200	1
36	4.774833	60.17173	11	1200	1
37	4.3935866	60.255	11	1200	0
38	4.632011	60.25284	11	1200	0
39	4.4879017	60.129562	11	1200	1
40	4.454139	60.13616	11	1200	0
41	4.7167296	60.078274	11	1200	1
42	4.803073	60.049484	11	1200	1
43	4.62235	60.02728	11	1200	0
44	4.3502045	60.31087	11	1200	0
45	3.853588	60.120018	11	1200	0
46	4.5633807	60.12563	11	1200	0
47	4.3970447	60.06245	11	1200	1
48	4.7214184	60.219906	11	1200	1
49	4.3033705	60.03446	11	1200	0
50	4.6272535	60.143097	11	1200	0
51	4.15165	60.090157	11	1200	0
52	4.6131315	60.189617	11	1200	1
53	4.8760667	60.119972	11	1200	1
54	4.9568605	60.068027	11	1200	1
55	4.3337803	60.157413	11	1200	1
56	4.8663096	60.192802	11	1200	0
57	4.363259	60.164753	11	1200	0
58	4.988533	60.183033	11	1200	1
59	4.282667	60.11042	11	1200	0
60	4.5175233	60.131466	11	1200	0
61	4.2037725	60.107456	11	1200	0
62	4.622351	60.131737	11	1200	1
63	4.099422	60.096523	11	1200	1
64	4.667524	60.025726	11	1200	1
65	4.6851063	60.17335	11	1200	1
66	4.6827517	60.12845	11	1200	1
67	4.870847	60.033165	11	1200	0
68	5.01785	60.18568	41	1200	1
69	3.9990659	60.089214	11	1200	0
70	4.3539386	60.163624	11	1200	0
71	4.0305696	60.216118	11	1200	0
72	4.818327	60.169605	11	1200	1
73	4.252326	60.247948	11	1200	0
74	4.9355326	60.063828	11	1200	1
75	4.3402424	60.190807	11	1200	1
76	4.7382216	60.1065	11	1200	1
77	4.5978365	60.092068	11	1200	1
78	4.940566	60.114697	11	1200	1
79	4.3057303	60.13544	11	1200	1
80	4.8549323	60.16395	11	1200	1
81	4.186463	60.06925	11	1200	0
82	5.0248084	60.229427	41	1200	1
83	4.8286443	60.1957	11	1200	1
84	5.1262074	60.040413	11	1200	1
